userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep21-1443078962495@jedix.com,656851643,51228,CfZTAwaQK4ZDiptBNKeGfpFX3CKvv0ZYfF+/bFpWi5fo04FpIja2E0bAV9u4Osc4LJt/ptL0Pr4eT5ACjM6uyN0=,10.140.28.159
mbr-skn-sep21-1443078962494@jedix.com,922033396,51227,QQLHlx94sftouZ2SH7VPk+J/nunelmcxkly71ZweHaj98htQ2/ZjNavdk4ct1eoRzlbCJvfbKU0fKsHQDyni59s=,10.140.28.159
mbr-skn-sep21-1443078962490@jedix.com,1257141659,51223,GScWLM+QVR+9XJUpyhGqC81db94EGdoatnaXEAG6zkhGPPp11kcx/7YbbMhdaG6KKF5BhvykKTD2IeH30RTLy7I=,10.140.28.159
mbr-skn-sep21-1443078962489@jedix.com,696100958,51222,s7IQtaC5E2fuoIA51nh1xUozwXP1sQnLyENfa221mIoxg5096f7cuFPPYZIZqjybigLOX7KxAPx6SgKJQle71O4=,10.140.28.159
mbr-skn-sep21-1443078962486@jedix.com,1858716051,51219,TOF8oZSPezXhW+N0euM4IqVwmtZ/nejOWPIJAley589LYQsMM+2UubmnCJaZ4PVdKZeSu7nhagnYBpRhouG+w5c=,10.140.28.159
mbr-skn-sep21-1443078962484@jedix.com,254974475,51217,FWhsI1R/lBPbZdFoAjkNI8Hkwe8GLvX/41wlgVVIMVlAGk/XN8+bt76aio1mXOTeSq0FenuCbgbVEIdZlmXOF/k=,10.140.28.159
mbr-skn-sep21-1443078962482@jedix.com,1485656086,51215,nYzItUG/uU9nr2xolYI3XjweVCYb4xKwj1164yH1kO64X/UxOQf8+/RCQe1WwV/NtREQYcF2ZyTTA7IeEC6M1YE=,10.140.28.159
mbr-skn-sep21-1443078962480@jedix.com,840401534,51213,fydAAOiXojKqUo/e49I37pghv4b+FWEcEc4L3FiDg73ckOUpPXHgktXkvq/c9TZ6JTuFbzdUnifC8JosTQ9Hnj0=,10.140.28.159
mbr-skn-sep21-1443078962479@jedix.com,353292926,51212,qeLDF3Xlz5xolT9D+zoKHpMTwJoHDZcbv8gJ3j5PH+yt1uBaXN73zNQk+f/CvKZByuzhGtQpAwVioya4jKxeOj4=,10.140.28.159
mbr-skn-sep21-1443078962478@jedix.com,85715834,51211,Lx3sJD5K4lTzx8zuTUSRp2G/Kvf3kA2vIkEhYQ8Z4HGp8K+ssGUC98uuUvnsPXHXpnQ6YFX6AoKFfRI5XYW590w=,10.140.28.159
mbr-skn-sep21-1443078962475@jedix.com,297478062,51208,OMwwQgifUD6bZfMnNsiocuRmq0h7AA2/i2E15hR8yCkf/UIM8oV+Ph1CXOCR5qjwIaN1U7hFJl/Za4cJJ3fDmzQ=,10.140.28.159
mbr-skn-sep21-1443078962473@jedix.com,641949234,51206,IgBS+lxE3RushTco7jxyw8Mg/qBsydio7+Vw0GAUanPZb/vE01xCSMrG5FHf6pGscHHVUuhXjZgLqSW7WMlgtjY=,10.140.28.159
mbr-skn-sep21-1443078962472@jedix.com,1889742104,51205,R1KllOxDkWmlL4W//JcPAE6rSmzTCmT9Fp9AuXIPzYndt/t8VBR+rSOaVxtXzd70/8imsZFtXSFeNhf4efS40AA=,10.140.28.159
mbr-skn-sep21-1443078962470@jedix.com,1199629436,51203,Vjb6FDDgYL/aeMpQX3fsdEx/8FsaoQ5jvHQfBUs1yIWWM7D+1oQuyXvGjuED3T3Y+Nct3B40zcnkrVxppazpAZQ=,10.140.28.159
mbr-skn-sep21-1443078962469@jedix.com,860492212,51202,kGOJHLjibsJ3fCXyvSF2nLycBdVIEMeElsbt5GeOm4YAMnV10tWQ05p+FR8nKz6lTL2e8MJBSpXP30n3T1zjTKo=,10.140.28.159
mbr-skn-sep21-1443078962466@jedix.com,927032310,51199,xe3wCBJ1r1ITeG3r+sizRa7wDTQuu7q9rhR9WBNHxMDliL9971J0xu/3R6eJglAuqbe5SleK7I/JWikF1HCvmoU=,10.140.28.159
mbr-skn-sep21-1443078962465@jedix.com,769064873,51198,ut49woMwKLvmFJSRGohNmAZmu1N2kN8Ay3PNbXBarQafyWbD/MaSwuKNrzHjs/qDn4NaIIMSwyl353Kx2d0lc+M=,10.140.28.159
mbr-skn-sep21-1443078962464@jedix.com,1770394594,51197,8l94cqxvAWNeqVGhdh3zTq1wqf6gktOAaV0lnzDMwmxaMgxq0XXaHi9xENes1IDhJ2pQ9FpG9XJs7g41o9HL0Tk=,10.140.28.159
mbr-skn-sep21-1443078962463@jedix.com,48449531,51196,MiyEuS4hnCJucP0A2WZyeP2fV2Cl/nS9yNkk1YFqdQypMcDAwod0EU8Kh4+rEbPkq8+8ReF61GY89uoAS02eid4=,10.140.28.159
mbr-skn-sep21-1443078962461@jedix.com,1751822024,51194,D2lGGQX+awtIrvCYH1+xAG7YTAvCIQwtnNlo2Os/EwEdDkP1xzGpwTNOzO4tq8yi8e42y3MoCfTQ3ac0Xj2tCNk=,10.140.28.159
mbr-skn-sep21-1443078962459@jedix.com,102700438,51192,E7c9W67jRSb1uEOdja4LTnmcCz5WmkyKUWuOqnpkC6DChqfboXhRKFpFjGQm7yvGGu4Ob3oZ5nTVecGNkCbyeMI=,10.140.28.159
mbr-skn-sep21-1443078962458@jedix.com,247764106,51191,YLxtrRi8u8CdLfJd0EdUQNijgkmJWai/31MgPFQcsE6x01l7Zoy5rzQ72T1AGh0vzLh4gBPr1aYPI7RF4YlK9rg=,10.140.28.159
mbr-skn-sep21-1443078962457@jedix.com,193497093,51190,amaQnai3sbGjLaLYNB50J55wl4vcvpkltDy86e1yKV4yKyF9lNJIyRExjIU+a+Ja30hTToHj86TiA7Qb0+I7/T4=,10.140.28.159
mbr-skn-sep21-1443078962456@jedix.com,1758621707,51189,9Qf82ZAs5BAxpOMv+Pnx9YKH65+W96Z2ZGY/GNYiFDCfbi9zgA7Z1e7/Piq3uYzTFDgWVYru50fnU0x06lD/mc0=,10.140.28.159
mbr-skn-sep21-1443078962455@jedix.com,81087971,51188,KvyRPEsimT6L26TlauGYgM2+Ms9s8SnmfpVgPpid+L7UmdjB0PRNOoyNPhEQzJerZ2R5tAEsLUFB+lhtJPeuSRQ=,10.140.28.159
mbr-skn-sep21-1443078962452@jedix.com,1697310488,51185,bLgDZ2nEZvlp8vWkMZbYOoHpuqvkscXGnaeCcfimYML77gITRf41WYOE2A0SuY8ZDc0KZisFzGeacOwmwALncwk=,10.140.28.159
mbr-skn-sep21-1443078962451@jedix.com,569176865,51184,CB5BuIcEQC8LvtGXHl4yBhcyK6FOHMOK/iH1jsHq2191na5bbg5Ej4o7bidJVMzmntn4KfxCnPPgQANVw7LRHUM=,10.140.28.159
mbr-skn-sep21-1443078962450@jedix.com,68854441,51183,Z7UYbLdnnlYEYvWqIj/e2OQHMEk+UGoXbMNbzuxQi6zxtvV8QMRODe2z+Pw6MuQbpBVCS+c7z9SnTjbQAnBHghY=,10.140.28.159
mbr-skn-sep21-1443078962449@jedix.com,593533191,51182,u8wXP/z1un/JJojLJD6qCJFa/4rFevYnICXKNWxelu++koUGKxpr31/uZ920fMk7Nou/FMR7DFPGBzMs36zF9cs=,10.140.28.159
mbr-skn-sep21-1443078962448@jedix.com,1725543181,51181,XHEZ2bCyB/yS5teQGbeWPVLoDW0L3iD8iYru3Y8ttn5SJUEDJx0lZxymVZqEQ5v7t5RT31xRbo80ZpZjQDxSp28=,10.140.28.159
mbr-skn-sep21-1443078962446@jedix.com,1029105736,51179,cRCiFm6VOmaFKY90zCs/MYRQZsKR77yQEoOfYjKHVj/mXtUe+5E/hGK4IS5st0EChkvl6TFIMSphdC8HwQcezow=,10.140.28.159
mbr-skn-sep21-1443078962445@jedix.com,764120264,51178,waGdlbum9XSCCKmFD8UjUd5lxJgjawmigIgbE7EqnoFTUJOHvH/rNlQ2xRMQ+XbOsZWtlhtP+tT5jDu02cRK1ME=,10.140.28.159
mbr-skn-sep21-1443078962443@jedix.com,744891606,51176,WAawRYjenN+/0EMS8J5nY7xSiQdiiZCEbsQ0N02FBpLsQzmk5VyYqvXFj8Oq808xdfDTqcT6RLPidlz0pB6r17A=,10.140.28.159
mbr-skn-sep21-1443078962442@jedix.com,680254832,51175,Yw5oC2O7gZU6Vpy3Tk+6CtsnpDQPf9qc9Us78M5owOFUx6vAeTQr7q0XcJrOVQbx0GQQ9bgZZrSUNUeli++GomM=,10.140.28.159
mbr-skn-sep21-1443078962441@jedix.com,2018086095,51174,5eUR4e+ezkoj1gF/ovrDbMsoEoaxoaukXhEFE5l9Z3ZnFpd5iMaidoGxZzz3ljT26oDecM73r77+S48AV+BgP+0=,10.140.28.159
mbr-skn-sep21-1443078962440@jedix.com,1865229850,51173,H8pi1J43l2L0cbBnjgDADyHQNM3fAwLYarVzlyxR/HG909GHnQDgj65Wck3sYaqypD9H/AErr1qyTUqrKHr6evI=,10.140.28.159
mbr-skn-sep21-1443078962439@jedix.com,517730689,51172,Hy/TebWaL5LuU6kxTbETm9kUJ8bbPEk+YuoAN6bypG7M9FqcCOUDHDJBn/KUsxq3ul3FSeSEwg1h9iWXwa0uaxw=,10.140.28.159
mbr-skn-sep21-1443078570827@jedix.com,1232277392,51170,2NQZv0aM2nhTEuzpfqbwTaT1Y/WHrO6TZeRBEJLy1eQvf2JSg0ih9jZrx9mK1FN7nG2GzKy7lFOH5J497IlfnEw=,10.140.28.159
mbr-skn-sep21-1443078570825@jedix.com,985417677,51168,QuCu3ZwBERyNN02vCDINunLUSQI8lNA+a0XhOcLj1NESpTAG8Oyn4fPQGF41akOxePbXv+CA0gDoaOapQKcAGq8=,10.140.28.159
mbr-skn-sep21-1443078570823@jedix.com,1675114878,51166,hXpylA458e1aZvImxEVBMqGoivg6aKH3eIcVzVkX/EdtIA+YkkKjsHstUp2+qVnDB3F5DGGBqq73AIPWUQjauH8=,10.140.28.159
mbr-skn-sep21-1443078570822@jedix.com,1374330565,51165,yRaR8f1DH5jqb8QUM+gFU1fSo8bHsT7K84RfmolhvnrWN4CskMECyFSjBCGyCTO+kgIQlDvnw9yaDhGGI8Qxf/A=,10.140.28.159
mbr-skn-sep21-1443078570820@jedix.com,247557942,51163,EKSgHmrnpS9mAtBR5WcuIKdBuF/03Tv/kVCbxeoqHxQNXLOhkH5ffz/M+TZ3CcmGUJ4eWpR9+jRxsThLFdezFYY=,10.140.28.159
mbr-skn-sep21-1443078570819@jedix.com,1033261239,51162,8vlRtmltDebqNT/dBIjUpNK0upt5PQIDwOrIio3YzvN65ix0VZW/Z6u8qPnUFDCIt3x7jQNWhiS89JvnWB8yGrA=,10.140.28.159
mbr-skn-sep21-1443078570818@jedix.com,2089975515,51161,IkxHnpmCzrcTjsYqIKP9DNW3cliFDJmy2rFbyaB7TJiq9wZfnGmZtwmFv4TIDBXg0m6i8eiL08fZS/1i0YN2NpY=,10.140.28.159
mbr-skn-sep21-1443078570817@jedix.com,1205739110,51160,1I/qKLOlc0XYhSvy6mbx+aPTNux0nv1dlRgdvfJKO0hu7fozMz/hnmdLRBrzemJ5MREoG8lRcFDLb/OaYR4STQ4=,10.140.28.159
mbr-skn-sep21-1443078570813@jedix.com,1465560778,51156,xka16kymnKNxjrUOdTR7vQTafpPW+gt7LKyBPJfprXsC1VE1p+N1ZqiXyyVFHQiokt69GEBZwgss7+DNmRTKF3I=,10.140.28.159
mbr-skn-sep21-1443078570812@jedix.com,1715820136,51155,RWHv85vVe4PvIDeGGRKqO4YQPjnaB64BKFf0b1kx2BuytW0+hCf1q760S3ahkwCjHQOWWUvuOHS4tPl5U0E98p4=,10.140.28.159
mbr-skn-sep21-1443078570811@jedix.com,1918668780,51154,e7QXo4Lij/qpaxRkVGptQOhVuahiT6bO3HrZQEYdGHXxqqZ2edBQ49l6/n6LuZ5SC+KRMyn+OAlZj8MnBUUV2qA=,10.140.28.159
mbr-skn-sep21-1443078570808@jedix.com,1042009596,51151,rYEvUZx97unjJzHvqA508ImfeTjCP+ehE8qtxqJBW2PxJ9QYU/KLoKgcACaW6HeTLjLOq+XlQsV1Bgn3CTDaOd0=,10.140.28.159
mbr-skn-sep21-1443078570807@jedix.com,451822244,51150,4iNMZb3dNrDMajqoDCMK5RiprzERx7aWl4iP/B/OkQvWYVYs5ZyiuWWnBZlXAkfpmYDeSEfpIER/Z4R4WFu/g74=,10.140.28.159
mbr-skn-sep21-1443078570806@jedix.com,2025293477,51149,N2Ti75VHl9B0wyGSPucTSh/Tj8/hy4jNYyhs37GMtI+rtheXcTxtHKIPQ79vHED1Z1ODPfHi8fCOQYw3GtuAcVs=,10.140.28.159
mbr-skn-sep21-1443078570805@jedix.com,334427356,51148,Fy7qQHqLnpeA6dHSZ6j96wXMd9h2NJ4R9BZdF+za4GZVceDO51YsNqRnTO5Bk7b7bJlp43xzd4sNV9gRKJYfs9M=,10.140.28.159
mbr-skn-sep21-1443078570803@jedix.com,381060560,51146,TgOhgaa6GdStMN1jlVmgDjLtOx1q/6w21QbHLWdFP6t5IuUjaSvIgWsz/HDx5tSr0Jsyo6MSf+rfZd+TLql1F8M=,10.140.28.159
mbr-skn-sep21-1443078443996@jedix.com,1329592332,51145,Qyd3/CkPFU32m8oGaJtwv8076eggr7AgwKDMlQZwiZtJxRmrXnYWufVwgFddqhO21el10g107k2K9nqBAiZm2tI=,10.140.28.159
mbr-skn-sep21-1443078443995@jedix.com,58922257,51144,CFD+HkP/Wm136h4Vmli7+GGhawpEOM/2TzFUnJW4u9vERlh8b1RE4QD9dDDUn/+iLdJTzyVkAA9Kf+CDuIND4qo=,10.140.28.159
mbr-skn-sep21-1443078081738@jedix.com,1043552638,51142,IFM4kwH04H+PQ5lNG24/5AO4OeSY8FUyuszdGNDSIv2f7YMf3C7R7GgX4DbLnXodEYFOYfmtHpVRAr1i06S+Ge8=,10.140.28.159
mbr-skn-sep21-1443078081736@jedix.com,1346807689,51138,xcIRRTvdeH1ha4IK/NRFDgulkD3tH3dE1+caV6PExBAjOMTWv/WwdopBvJu0JottwhgPjC4gEMRnO0VgbIR8sy4=,10.140.28.159
mbr-skn-sep21-1443078081735@jedix.com,1199788004,51140,ppPwCDDPhaKh9hQnjn+53bi9W/v1OURjMXSB3ELoWKWsa6lgOK5y4FMO+fehMhmxZsTfnBEEiJuOXItlVqFcYiw=,10.140.28.159
mbr-skn-sep21-1443078081734@jedix.com,901694251,51143,0+TkK+1cU89yxfAQxp7W6pnFSsfBH3fRuwVu1hFlAV0XBHswTGip3hnXfpWG/vmHvCWA0Dgh4XL3qz2KTQrep4g=,10.140.28.159
mbr-skn-sep21-1443078081733@jedix.com,1566588134,51139,akvTgKxBBmnDOlF+d2TbE6VXST16OT56MxD3R0G8c57o1w8z+uXoYCPZIcSyzWv8MR+ymYYl+Gm6ipdrI9jRWfE=,10.140.28.159
mbr-skn-sep21-1443078081732@jedix.com,853853042,51141,EPk9xRWpluKYn+GXS3aG3n1sypOzufb6IWS2vxlU3ePxPhHWeOE2wTWJfZgHqIy58GCeYURN6oO9YAmlZDj36Yg=,10.140.28.159
mbr-skn-sep21-1443078081731@jedix.com,623540262,51137,MIDJphXchcgC9/3zauW3rPkawcdjUFDn+9jk9XUtgGIVMZnfqhZZJixWaf+1MdAyFVYJv1kpZC7hYFsDy6T2o+Y=,10.140.28.159
mbr-skn-sep21-1443078081730@jedix.com,1198471561,51135,HIoTAnFNgxFwdgNrizP1+uKoZ/Qz3QbTpAKPadONGOI7cEDGYF++PcnLMSR/j6gCG4ksJ/F24/1k/9v4v20XJOY=,10.140.28.159
mbr-skn-sep21-1443078081728@jedix.com,80801440,51134,Q0ASM/akTWsovlfvfg16VMvDYPPZ1jOBaM488vjnsBborpp07b3McSS/QiDy+qtQUQTlqy27qe0Hm3PqqgqU/qo=,10.140.28.159
mbr-skn-sep21-1443078081727@jedix.com,1556499708,51132,DVyZgKEolD0WAwIOS7YytXMiKkwUI7xgzKMdFr5v4qTSJL74aGZC4q8KDP/f/WIHuoVnwu6wqIK8w5f5MGOFZUY=,10.140.28.159
mbr-skn-sep21-1443078081726@jedix.com,146151912,51128,Rl9ZgrA1PKl9TkMRAs12EXz8srXomUp8fCHr2JGq1HP8OKV0N0OrcbK85Mnnq2HxZn5dsBV2NI75EsMrf2myWoI=,10.140.28.159
mbr-skn-sep21-1443078081725@jedix.com,1007461351,51130,J2Gtt9hEoLnCGch3z877EWPvyH69Tvo7evK6wnogZwu0PS2NUpXUOBi3xeqh88d5aN+bkzLPg1J2nw0mxO338DE=,10.140.28.159
mbr-skn-sep21-1443078081724@jedix.com,554124704,51133,m9+2Kqthxr3P6CkwEmlo93eeon/BaUKSAkhuR8EvhcZ22LQmzn+tmrG4CJdUTOCh1G2uAZydKwgA7Ba5wjex6P8=,10.140.28.159
mbr-skn-sep21-1443078081723@jedix.com,655800588,51136,O+AtqFXIluG3RMhQGPjBQqbJYnc7+cAULEB2P9n7h2xaGD5TWWLHcgNykjcqfbamDu9nZ6/4kvyJzS5xm6xaEUQ=,10.140.28.159
mbr-skn-sep21-1443078081722@jedix.com,239663078,51129,Xmd8d3Wq/OsL8BMDd0GQOulCOuNbmsSVizE3xq0V69l7OlkOEpqs1cSsJmnoAeK5dr0LdkFWeypdMUgxwbvkgsw=,10.140.28.159
mbr-skn-sep21-1443078081721@jedix.com,1230457800,51131,wS7LxuXJIDN6LyJgFbAhp0MrIHb67xlV2+KGGga2Uxvy58/Hb10X3/RhWtoeozrmBXK+TeQmvzpExin4oFf543Y=,10.140.28.159
mbr-skn-sep21-1443075867374@jedix.com,486891008,51125,hy4LdHv7vIJrb4sPsKW0hThKXL4SVEB1YSVpoVaFI6NwUnJOlRhiP9sFsh7xaY5eHr09pxwMBpEsYx6bEL9zVRM=,10.140.28.159
mbr-skn-sep21-1443075867370@jedix.com,1979264572,51127,pTfoXhrQrFohCCMnUNtz06CKmAg+s1V+GVaTdlCqWVCrge2wg8lj0MnzHKcwinVi94Y2EmPZgSXEfYjAxlRjKgk=,10.140.28.159
mbr-skn-sep21-1443075867369@jedix.com,194306384,51117,FQehUagTmYdxXEUYrEXOj2Y5Hs3IYg57dT1S+d0R7JJGZYdlHUgcniAWReuxSgi5czYQ36eC2iYKtdiVd3gTxbA=,10.140.28.159
mbr-skn-sep21-1443075867367@jedix.com,1826614926,51118,A7dWd5WgDc9/7Bq5QzemMe/YTpEoduXEONQgGkxXFl2egJ0S1ysE/bvUDGaPsuq4D21kqIiJLiofvO6O+wpQgFw=,10.140.28.159
mbr-skn-sep21-1443075867366@jedix.com,1663610732,51119,07bOZwyGnVd442+d1R4DqTR4z6xts8oeOdBCepTiPfgE0UPY0flLyhXWG+XuNo297CtKv+mbCMzKjOJZegx7uII=,10.140.28.159
mbr-skn-sep21-1443075867365@jedix.com,1867914058,51121,+mus0JhwpG1YY1GGs+PSxk4/OGblnn3rQknVcmLVv5b4gg70UtuYJfA2EgHEjMaRl4BiUBbpmJB4/2iwscZERUA=,10.140.28.159
mbr-skn-sep21-1443075867363@jedix.com,350586982,51116,rF7K3xXBvCCEXycc4CnYUup/jvPapUrRrtPzRgiCzUHnAyoDMBZKEwtRAV4aXpa52+mvGp9DYLAh5rwuOcSGz8Q=,10.140.28.159
mbr-skn-sep21-1443075867361@jedix.com,270540101,51109,UHXiGBKygFNZ6Ex5KXqgqR/avCkbzDaCb6MHjwq5X/eo4tf0LOGFhy/mSTtEIihxS+UwAa2r4cDlPdZJplSEmjs=,10.140.28.159
mbr-skn-sep21-1443075867360@jedix.com,910407498,51126,WnYw7epkBL/AfY0TKvZ7pI/44IeCLOsZyscbVCNhSoanOqBSo/3+AYoorEhquOrov97tnlJLYU3iScqQYaKzamg=,10.140.28.159
mbr-skn-sep21-1443075867359@jedix.com,93265860,51113,p2VujRzoSuQuMUM97L2QOkn8Vo7uw1lNYnEY8p30/cto0fic/kbTcWrk+bZeTd6m6adiPF3Tu90dfctae8xuzqA=,10.140.28.159
mbr-skn-sep21-1443075867358@jedix.com,1116444335,51107,lri6ymLhIvBGkE69jR7GW0lCZMfePCqz9Yc6y1nwnPpqUWEReNprqCkbiAT4R+X9BGo5say5YznPrsbVR8JT16A=,10.140.28.159
mbr-skn-sep21-1443075867357@jedix.com,93693002,51114,v7qsgmL3fgq6jlqMXq6XjbpSDReR/3PUHe9vllJ+3Mfpa0kxN2SGsaxXXzsBwTrFpIb2L4hC9CaBKFy5NEEidk0=,10.140.28.159
mbr-skn-sep21-1443075867356@jedix.com,1115918059,51111,fuMCUg1mRiNkc2GBk6+GlvGJwfYbyHGaH+UXDW9bwGfltoxhWPp5xBKodmCOWVKignQHk+bnxsySXKsZeGKJ8bA=,10.140.28.159
mbr-skn-sep21-1443075867355@jedix.com,938746877,51110,Caiq0aHSM+0jatbv9pLmqmbbeV2ekfiiiX+SRPfJm4p2CRXqhpmMVmBqnnG8+hZpgnnjuQqpo/RAoISqZ0Myogo=,10.140.28.159
mbr-skn-sep21-1443075867354@jedix.com,288306983,51108,7xFmOM8D7hb7piMf5bkrfnlK9XVT8kJW3MuB7ER0Qy8sHCzX1OpHbWeCNEDmbU/v8WLCsTKFaNqqhJJHXmBECOE=,10.140.28.159
mbr-skn-sep21-1443075867353@jedix.com,895659038,51100,wdLm9RkQZ+5nCjc8SEzO1ukTEu38+nu7qKPQu1ouRbkE4EpxcdyHntDx5kEMaUJZ37mJtAtDFHq4k1h7/aFaDrY=,10.140.28.159
mbr-skn-sep21-1443075867351@jedix.com,2014029625,51102,PhFd7fyHVNUEqYsiQjCKiWPi0t7wufdhFKTicGVUgNXjUS1lyvGBn9za2T/k0fz0lalyhAD66WzQHt1TexMdlNw=,10.140.28.159
mbr-skn-sep21-1443075867349@jedix.com,1535488480,51112,IHcrW0CnB3UYQEYi09dr9js8ZRIb/Ifx41ZLKoUKoNqLhGQ66CEE1y28Y9SoMD0FZDN5h2ij/4IP+34ZEYr1lns=,10.140.28.159
mbr-skn-sep21-1443075867347@jedix.com,344230773,51101,4A15779fSMA7o2wJxLslmwSVsyWDJOOM1rvPUG+Qb4WXsoSr9EuDnMm7h64bf49NSHiTNNVxxcPMUeowTzDUu1w=,10.140.28.159
mbr-skn-sep21-1443075867346@jedix.com,129544905,51103,XmMnQyxx0h9KrhjW6qdLi1Ao17V8rojJgWQYGezXgCfeG32Su8BXMzdlgmev2Dkh/db0+28CYwpkZ2lM+IIsEgk=,10.140.28.159
mbr-skn-sep21-1443075867345@jedix.com,364479535,51104,ELKX7UcXLVWzqkjpQn2yyEdguUysINaugnsEd4Qt+WinQ7PBCBmBg+DKBiNCUusXLWH6A9QLCZSSPBSldeh6IEs=,10.140.28.159
mbr-skn-sep21-1443075867343@jedix.com,1434908168,51098,ar6Rda5ZOKVj0QrAzIhAszKfKt2LuD9Uvsiznj7OiOJpaawav6rJ5+VtFVI+FsT/U7FZ5dUADakRQemwII3eh+4=,10.140.28.159
mbr-skn-sep21-1443075867342@jedix.com,111329857,51096,EdNlvG3erDOPiQV34KCmINZT9h8y9oXqfAKETceK5hCEa0GTCU10vthGUMTNk3haIIGS0Ke9+YkKXnJ6XrjQfhY=,10.140.28.159
mbr-skn-sep21-1443075867341@jedix.com,2036091129,51097,kqOzyAGigq/Jb14MDl2xLTFNczFB5zLiRTf4/4cP84Qt1iGs3hvjVZOEXXLpf8PSZdVmvnrZduXQL8Duu20zrA8=,10.140.28.159
mbr-skn-sep21-1443075867327@jedix.com,1092823519,51095,54THWq7U6g+aJRz0RqOL2SACZz4c72RU7JMVsnwPhBJ7dsL6qlnIAGfOPVB9alpQGY7F4qAyi9Leiuq1rmIOZ2s=,10.140.28.159
mbr-skn-sep21-140@jedix.com,1800213127,51370,LDgSbjAikbFgoaFBuBf1AWtx9bAvmfqmi7HPwqIFtbyjhdeeVL2mmuy29U3MNlUIRa+RioDtK4red5ebtLy7PSY=,10.140.28.159
mbr-skn-sep21-13@jedix.com,718009462,51158,JYGyE3EhS5tb4q5uyf6OXvWD8GG9wVfLp8J7o2qijDy2GchefXloJvgiZUWoMIgheNDl+vT9XDP2jg/cHfELg54=,10.140.28.159
mbr-skn-sep21-139@jedix.com,1648939687,51369,A2BssAqZFTVNVwGNJGsTDwMAQsfmG9m+W0joP1qP4+gS7gdu7Tqm0ftIr5gIph6KGPUVJF9QNINWTb0enFqEngs=,10.140.28.159
mbr-skn-sep21-138@jedix.com,1501573503,51368,DT3yXMvsUz1alDd/72sZmyE92pLPhLG0O6se0KYFp8ScksZraCUjFJGdE4HMJJNGWO5q6h5e5yDIHVlJ174Gi9s=,10.140.28.159
mbr-skn-sep21-137@jedix.com,1828675392,51367,DzUjdmeWjSMc/wRyHZCzGp/nEyBuAr6KZ/G+Bkut2J39bE/rM99BvBDuWlfJpRZuxauswnkBHFMUISvkS0qeNBw=,10.140.28.159
mbr-skn-sep21-136@jedix.com,327663089,51365,4mQuaRbNb4cBoGe8D0RJiqqwjMOKLg7FI6uifO+CMRdvvYCWIV4C86ke1aRXiX6RT+Le2qIzaj8ydFdkcxOkYlw=,10.140.28.159
mbr-skn-sep21-135@jedix.com,809230967,51366,ol3vWun7zpcRHvMK8blcgzFble/HKcMaeOcswhlJ5wTjhf9a6ftOpfAv7seU9EwUAmwr4vC83EYcJTqqb0tJmFE=,10.140.28.159
mbr-skn-sep21-134@jedix.com,1454282663,51364,/vPgyAgmE5xjqlpeIt+RXTkv+ofuHNx4mmNuhHJ270aIKqSqWWeZOyJDIrH1qfrau/oLMnvUazYQisOjR4ONkJ4=,10.140.28.159
mbr-skn-sep21-133@jedix.com,971883782,51363,kzIC8suCmLAFUWDQv/Yy6SSpjNGj1Mpj7i1anpb6miRc+42yUv6e9bpgX2VhHTDhBeZwJaDxf6ibduX+GB8sKao=,10.140.28.159
mbr-skn-sep21-132@jedix.com,1245744791,51362,4QhiDasB8vmyvSOm/3bOxD8yWrwG1NmpCLMiwJbctdr24jMn2/Y5nDlEI+2Vs3E/WYXy3UoBkOkYUz2U3SR34Aw=,10.140.28.159
mbr-skn-sep21-130@jedix.com,1280004113,51359,+47rA7yNjS/ZKWBLm1EUhlnMCuIc60WM3i3OOMgINHw8thXMsRECwPcXWSe4EsfkFcF65R80yXB7B+ScGbNN90g=,10.140.28.159
mbr-skn-sep21-12@jedix.com,1480873467,51157,SOW7jDu2Ii5TReqFdxVk9MHFKrSA5XjA20m0r4665nSmDlBEallNWYGt1Yqpo/XFC6/MwqbXNl+Zp+YAMEcf7EU=,10.140.28.159
mbr-skn-sep21-129@jedix.com,1252879724,51358,0KgA1qoe+4xMPI0jinT0xfGGQU4aZaaHxSWIB4MjmV5fTVemJb5UWVsHiRa+osjQ/Jrlo7QWxeiXDNgE9GFTb+U=,10.140.28.159
mbr-skn-sep21-128@jedix.com,1405173650,51360,oXkB6rT2674kz/vJKM4se+V6BS9MWP/4mR8Ipw9EdAkNRSyunAiV5dGnJ9ybzYi3SL9OK4Ky96iXPCti8h8j4BQ=,10.140.28.159
mbr-skn-sep21-127@jedix.com,1576981173,51357,Mn52tdka0ucuYoKWnpn6Y4S7hGyzShArr2qZkVZF1mZPYh8+gqr7Erf66ouxCxtZlmmb8pUjFX4JfFnnKnuX9Pg=,10.140.28.159
mbr-skn-sep21-126@jedix.com,1700236438,51356,sgwGcEhoJPV7hPas/SYSMadLBnX9XvHRi+lKBR8dghmEF3LHubaTnOtc9oxVRAUyMj10GhAKzH9C2ULqp9WGf7c=,10.140.28.159
mbr-skn-sep21-125@jedix.com,1653940626,51354,TN4ordFbDZHQA3oS+6seKYqdrTusQG8ZNLE20ltyA0Ql/UXYufzPoiROhs2jArWNmZ1VKlQXylaFiqlbVZT31J0=,10.140.28.159
